ID,target
c5b955865,4350228.27468212
c5bb20b22,2508772.356654544
c5bb406d3,4138702.7333322917
c5bc6fcde,4913620.08819155
c5bd8866d,1913922.3642808627
c5be5b98c,3748897.713330467
c5be5f0c7,6543432.03952428
c5bf16975,4533608.652868872
c5bf8f951,3602600.4561786978
c5c11d3bb,4341349.894510244
c5c1cd554,3435232.5940252356
c5c37d46b,794179.4262805546
c5c70b9b1,2469608.1757894983
c5c9aec05,1223610.0394117737
c5cb225db,2548059.4395906334
c5cb80fbc,3470524.7238712003
c5cc24640,6999227.3800241165
c5cd81070,1229743.952936758
c5cf37b46,4551903.358648795
c5d022e95,4300307.859075643
c5d15799a,3294286.4681214513
c5d17335d,3513246.352512934
c5d221e79,3522441.5273520607
c5d222d8d,3186628.477512462
c5d316ce3,2273089.9302974767
c5d5ddd33,4006372.1453525135
c5d6d2bcf,3988230.4626652827
c5d74458d,4695864.258478915
c5d90d378,5034927.380754175
c5db75f8d,5288061.177430531
c5dcf3e61,3394464.6647008713
c5debc267,1720535.6382913264
c5df3a408,4208046.663128763
c5e10a352,1728519.4528564562
c5e2249b6,2395437.047385532
c5e37b0dc,4977114.037243493
c5e384a90,4132948.733275935
c5e491d8f,3536885.3265595287
c5e4be7a0,1125191.592956023
c5e5d3aaa,2517095.644185505
c5e5f836d,5767155.411651229
c5e9089ea,1849685.6547807485
c5e92f575,4536567.400778017
c5ea32e80,5177827.349300186
c5ea7af11,3240515.6628170926
c5eb356be,2230102.441853704
c5eb48e10,4639705.965056475
c5ecccb48,2069096.1840450512
c5ee0a341,7196183.195607063
c5ef97a7a,1027005.2034474335
c5f3e0e7d,4004876.1433561454
c5f47486c,2760425.0632876726
c5f4cd752,4375347.170744023
c5f7d7a36,4639501.625509689
c5f7f5d81,3133664.0326161743
c5f8ecd06,7460062.432808544
c5f90feae,2279359.574185898
c5fa7ddb5,3026129.3578146985
c5fafd76f,3664387.1561561306
c601c65bd,7257119.403788646
c605ac19a,3264065.9428045573
c6070c041,1687915.7714331937
c6093bee7,879042.8259525048
c609ac3fe,2838530.6822773195
c60a48b7a,2267731.745744456
c60a81702,4409670.902281717
c60ad94fa,2166084.565308055
c60b61bbe,2812708.51638731
c60ca2a6a,3670075.9917350756
c60cf9ec5,2448110.1375832837
c60d648f2,3567555.8465485317
c60dab3f4,3081508.9609459676
c60fc3d82,4540439.979219002
c60fc9d8e,4778404.141335776
c6148aa17,3455153.895709441
c6150de91,5191232.162354218
c6165b426,5217254.241389662
c616667f0,3892167.210147105
c61836e7e,1860165.8224878188
c61ae896a,2351688.261157878
c6206df8b,3873184.413270924
c6208e2a2,2990764.049440598
c6211f9a6,5284685.614931552
c6224e2a9,3669845.516398224
c622b7b11,3857703.77424435
c6253e946,3131428.4182750336
c626a36f5,4833513.6268504765
c628e43d8,2017149.4550999112
c629b367e,4573154.544087661
c629c4e23,2989405.5526009905
c629f448f,1637977.00584401
c62f15114,4304728.2718631765
c6302fa16,3383551.6729517397
c630b1cef,8938008.245888045
c631f53b3,4206685.774688223
c632524bb,5238517.896813808
c63290562,2692301.161738286
c632a151d,3120659.923628132
c633995c4,3224681.961259199
c635defe5,2453866.8362698443
c6375582b,1751666.891704037
c63a5803c,2214938.678965943
c63a68013,5047317.996851394
c63d4b982,3128065.872493064
c63e34e8f,2694802.158975383
c63f94ea8,3523429.080117196
c640727fa,5521414.712830226
c64118030,1373289.4917265694
c641539b1,1404778.7851446816
c64230c05,1697624.4750172948
c64244c08,965018.679521095
c642a7b58,4157308.142042831
c642ed548,2546742.387658508
c6468fd19,687122.9450339442
c6474ddc6,5050151.954969075
c64cab011,3130061.49277998
c64d58704,2491994.401819013
c6509958a,919785.6623636893
c651eeb8d,2130672.873528606
c65245376,2398658.5608150475
c653e3a0f,4179906.333721406
c65404830,4466515.440265803
c655397f5,1447633.682681449
c6561a7bb,2145679.5818286194
c65795650,3194138.6089571975
c6592fe12,1096846.4587110402
c65955f5d,1197200.016969751
c65bf2834,7349456.613972856
c65ffc10e,3676243.6719110217
c661d370f,1140581.7500944347
c6636de69,4885200.711949565
c663c8d03,2445761.7591672186
c6667742e,4286802.730545598
c666dc817,3572862.078488825
c66845537,2268712.2726797354
c6693728c,1156056.455691317
c66a495e7,5296306.366622697
c66c8a9bd,5614336.107450303
c66d27e97,1806304.1909709475
c66d3a0fa,5287198.364732935
c66e0adf8,4198967.223911385
c66e0c7ba,4266541.591621514
c66ef10d3,3988594.2704091906
c66f2546c,2065735.0113513388
c67077428,2669972.243056678
c671e73ad,3315321.925599613
c6723321e,831804.4614381327
c672a9429,3286336.261688024
c6734e13a,3482191.6626848765
c674338bd,1317920.2181209475
c676d4f6d,2712260.1147132693
c677e3315,3125739.4277014392
c67851390,1645300.4036573558
c6789bfd0,3143271.914652134
c6797ad93,1564385.8564073609
c67a07ae9,1163282.7711089295
c67cf5be3,3599476.5081728864
c67e00598,2415049.2735222597
c67e50241,4522649.554968259
c68281cf7,1932860.896912123
c682bf004,2352024.9463930866
c685571b7,6073473.309327066
c68a52106,4194680.3785491
c68bad320,4973102.1866942
c68c52d77,5800067.646721443
c68ecc788,3138350.8767475435
c68fef433,2068046.8295189417
c69053609,2779203.8283163905
c691219d0,5062246.803691019
c69231ba0,3200227.4798994223
c69353efd,1674228.1817275567
c6935e606,3035894.8814070104
c693c0abd,2703581.548076943
c69523a95,4354491.562460159
c695fc01e,4888911.348745145
c699f7137,2325078.902318724
c69b97cbc,1535015.53153845
c69c0d44e,1831625.6332505948
c69db7f57,4223549.3817006955
c69dde612,3758456.440926253
c69e20d48,3315703.289368356
c6a0adcad,2445612.0000162786
c6a120380,1138019.8849384924
c6a207400,2315301.9197924524
c6a339f42,2558997.519933513
c6a38077f,3601702.754016811
c6a60f2ac,4536294.071396518
c6a69ac04,3418415.388818435
c6a914ba7,7028012.710099479
c6ac2d0df,3040464.4327252163
c6ac72e81,1877387.6642657164
c6adac635,3595640.613086955
c6b166023,3489157.4790894086
c6b1a6762,2316118.7505666334
c6b1a7ad5,897881.1054640983
c6b35b608,2957871.931778808
c6b38d07e,2640212.2364605456
c6b4e3160,2823043.622538984
c6b594603,4433278.535958862
c6b9c9aa8,1840303.7851093127
c6ba4ea6c,897881.1054640983
c6ba57134,3727472.812341163
c6badb185,2127943.6676033605
c6bb45d80,3454595.3942766967
c6bf2fb38,3091728.1536168456
c6c105b57,5604778.411096331
c6c1142a1,3777308.722074731
c6c1b715b,1036330.6570556705
c6c427614,5123875.937371034
c6c47ecdd,5950303.712493666
c6c5a9502,2260673.9386990666
c6c839185,3628800.0349503425
c6ca2e1a8,2834763.35948912
c6cd8a5f0,4930543.099763615
c6ce42637,5360534.335780074
c6ce7c562,3367091.9498999766
c6cfff251,8877560.735562956
c6d1ffce7,2854466.237164504
c6d6054ad,4139653.4822877515
c6d9f0ad4,1862725.813239825
c6dad8eca,2550167.204360908
c6db2f047,5647439.2518502725
c6db6a3ef,3798740.7022669725
c6dc543a1,5070150.307340218
c6dd64352,2301439.848133294
c6ddbd891,7284073.322878507
c6e168e71,4034665.6823652284
c6e29cb9b,4168265.232874043
c6e4926b9,2505275.4365049065
c6e4be896,2670294.9801669917
c6e87922b,2140122.187669292
c6e9aa1e5,4370821.876459475
c6ebd8e23,4680482.276851455
c6ecd7e43,2373316.4972816394
c6ef46eb4,4593286.057059202
c6ef4ae46,2750067.449140521
c6f205770,2749513.8107507825
c6f2c9074,3501098.919177871
c6f2eec56,1042704.1523360502
c6f39da1c,2413313.787851814
c6f3cafbc,4323690.8435501205
c6f48504f,3440554.705986754
c6f621538,2606589.430360575
c6f73c4d3,6654429.798172224
c6f85d167,3429395.585024488
c6f927f46,5371507.258127745
c6f9fdb1a,2206154.2065817737
c6fc0697c,2685691.838617663
c6fc21ba6,3116647.1213424294
c6feed093,2352680.2061914154
c6ff2d512,3072857.422149955
c6ff9c159,1949989.971856621
c70105b66,6963761.338696724
c7012d910,1613047.7301819557
c703bf116,2587517.0183386956
c704e12a1,4280843.122711628
c7092614f,4497548.472967659
c709bcb7c,3929184.2382718613
c709dbaf4,4692705.770471783
c70aac6fb,4371578.191723991
c70b66d24,3173612.1905594254
c70ccac24,2233294.4299355126
c70ea4666,2412153.6538566174
c714577d0,1858100.6797374724
c714bf0d2,4800889.303903186
c71510d8a,2694523.001592739
c716f91cd,1011887.3105201441
c7179a6ac,1903841.9543860375
c717c85d1,1581450.6897322554
c71b95594,2383944.341696293
c71bafc39,9369027.568796357
c71f13f84,4627474.268636617
c71f593a4,7006457.350520674
c72408a9a,2679304.540764629
c72759760,2521411.8635728457
c7276c2aa,3105952.582424707
c7283bc49,4658508.725940481
c729ee83d,2992891.260082612
c72b384fc,2961971.6094713164
c72bb018b,1571295.949368183
c72bc7df0,3639087.089911198
c72d91f6e,3567510.365431651
c72f85164,4004129.2791579543
c730475f7,4139527.9565167455
c7306d210,4987941.449674268
c733b3f83,3142631.405015333
c734ca858,5232750.528982366
c734e9d79,2716201.8551659686
c736aa678,1735558.6842273239
c73941828,4045544.293094292
c73d98607,4191621.873971477
c73e288ce,5309462.182498572
c73f4ea13,1608748.8174060916
c73f96b54,3001246.965166607
c7409808a,5277255.346292767
c74233662,4235052.851730339
c7443208f,3420908.480507254
c74535282,4275059.375657534
c745dbd4c,1359184.3698634992
c745ea0b7,3599182.943337784
c746ac64c,3355283.712592027
c746cbd8a,2930766.4469008134
c746eabea,1921601.1821398744
c74794150,5140183.736952241
c74815258,3503101.199633109
c749f1f0a,1869844.9287970024
c74b99e69,2384122.729016563
c74c08664,2306639.672152018
c74db0c6d,2910099.1961570685
c753aa05b,3190069.66972566
c753db55b,3621177.701632431
c753e4050,4847684.039002963
c758ed0ec,3966190.7812190447
c75a06bea,1704924.9550853227
c75b6e397,453830.2331666683
c75c4382d,3925351.940834511
c75c44095,2340361.2146766004
c75e94245,5273175.564740584
c7645adcd,2793208.8189628194
c76649f8c,3064313.700715738
c76715246,3118948.3936855085
c7676fa07,3140600.3444593423
c768f6701,2095937.9413673508
c76a75759,2078733.2418081614
c76a9ce62,1561129.0438671452
c76aa24e1,12993704.90125524
c76c8f9f0,2880726.318194405
c76e39607,4917356.591429598
c77006f18,5542669.910256007
c770250b3,412560.0829235429
c77236338,3000224.2836618447
c775ade2a,2466208.440792367
c7760569d,3595257.65471639
c7775f7b1,2069454.9876105986
c7780102d,3614482.4672518224
c77b4cee6,3559449.772965867
c77be17d0,3474705.6732896427
c77db488f,2306125.6182397534
c77e4e876,3927904.842813524
c77f89aed,801276.6542494905
c780230f1,3276004.8434253167
c7821fb94,4812305.921445993
c782ab8ec,5068860.804058943
c7838d0fe,2775681.0436858325
c784f48e5,5619835.078442536
c785061d9,2043538.508402888
c785567cb,2037144.3762360043
c785cfb76,2376549.1372922813
c78a6eb45,4523803.769887512
c78a8a96a,2748497.067511467
c78d8129a,1566755.0749802988
c78e28a9f,3351479.801379983
c78fcfe93,2401531.4842287274
c78fdfba5,186955.4965762961
c790e4388,3108050.1367149204
c7912fdb5,1278183.2777353472
c791b5e7a,4709799.595553971
c79230357,3635817.661098669
c7932f492,2564032.2743400675
c7943130b,4558768.96404986
c79517a36,2763307.1831407216
c79552148,3039104.0375000783
c798fe6b6,1297951.5706464362
c7990ab4a,4267670.580119289
c79c01f85,3840488.823169703
c79c8be3c,3832600.9705407307
c79f46ef6,1422443.5758224642
c7a0b1997,2389946.9558854243
c7a1c3421,3647100.3285845406
c7a4c653d,3604769.542129529
c7a74857a,4810392.960206594
c7a785961,2664062.6597215766
c7a7a2c38,7893637.540725695
c7a9f4f8b,540024.2957150271
c7ab0a4fc,3403970.890750153
c7ae6dead,3417143.6279357104
c7b0b0593,5237619.730205442
c7b14564e,1420637.075519842
c7b3565d1,2460546.237370175
c7b3b74f1,4420292.175835708
c7b3d3be2,4062374.742572511
c7b42ccf6,3389704.720754246
c7b56675a,5065580.297325898
c7b583912,3921140.9633539813
c7b9763fa,4200635.4747672845
c7bc88ec1,5763267.880947471
c7beb5352,5606058.103475315
c7bee4416,1806162.1723966287
c7c2e1bd1,1764661.6552713425
c7c61b859,3142381.8124026004
c7c872a77,4626031.071638077
c7cbc537d,1157533.5703150562
c7cbd52e1,4474115.692324966
c7cc6424e,413225.8330420547
c7cd28ea3,1684180.7965967485
c7cdfa2a6,2592804.7970578894
c7ce20cb5,3073340.433614362
c7cfd581a,598470.1124021214
c7d05ec33,2718721.8881437858
c7d1bcc58,4335860.450918323
c7d2ad597,897716.205328274
c7d2e3056,3127291.2456720076
c7d2f4fa2,820262.2642760043
c7d425ecc,4655213.947940471
c7d917d79,2785351.100004829
c7da0b253,5404687.136894337
c7daa497a,2040430.3539001972
c7dc2f79b,2369408.701402806
c7e1098d8,2143732.125558776
c7e238630,1233811.8661770446
c7e3ddf80,4463126.494376148
c7e439d1a,1276969.2474639206
c7e577164,1882170.445903326
c7e7c92e3,1653220.532052406
c7e7f59d5,863710.595903963
c7e881059,4803156.980486395
c7e92263b,4634208.418913845
c7eadfce6,5009164.653356247
c7ec572be,4948430.212247362
c7ef29a98,1880276.707782229
c7f0bd9f8,3546568.2835347513
c7f0f7cc3,4043699.4811980887
c7f278b37,2260384.4333112277
c7f311a00,3136820.862654931
c7f3ab173,1804329.9961446428
c7f5ec5a9,2574773.3941828427
c7f7d40d9,10305410.686379181
c7f8c9283,1836378.2362817451
c7f91d22a,22396507.06234112
c7f94d437,2569048.449725899
c7fb5420f,2675442.0495076636
c7fc0a34d,3410988.9703151924
c7fc67036,7825502.225935129
c7fd99585,4132464.848625576
c7fe4874c,1493436.1862096284
c7fea7f05,5695293.849887675
c7ff5dfd4,546088.6600321431
c7ff76372,6629133.615942268
c802aee4a,2616935.413806168
c802cbefa,5523035.613573931
c80469810,1613636.4088697955
c804a3ac8,3306485.7082746224
c8068a96a,2009936.70860347
c809e70e1,3652886.3992394013
c80f5218e,1970067.8125788507
c80fabb76,3748860.252198084
c8102567f,4891106.697368657
c8117d40e,1598653.419289819
c812e8ac1,4582774.044238914
c8149af03,5512695.623367748
c81602c82,2288394.1191301034
c81669be0,3652255.863629434
c816e13e1,3921962.530846977
c81813c71,4860891.67639489
c81833323,3181389.924390941
c8189e7a0,1600353.1090683849
c81b67756,1861319.8121875245
c81c71c16,4813296.585143017
c81e7334f,1681685.7587175742
c81e9b416,3787632.5886510313
c81fe8fc1,999096.3161350843
c820c5fa3,4148322.211103283
c820f1ba5,4188227.9726766637
c821b53cb,1886589.50194352
c8221e5e1,2680084.155532297
c8225ccf3,6173563.081096401
c8235ac67,8094620.618488777
c82441b66,1844803.6894398364
c826b6e20,3554303.4494283586
c8275ad64,837772.3259767542
c828f2194,1503119.8572870214
c82971476,3608276.8939477634
c82cdbe9a,2600246.9260789007
c82dcf0a2,1322909.1116107902
c82ea0938,2230229.9114301116
c82f5a4db,1566601.8624898803
c82fdbb36,1916257.2369296981
c830d4058,204056.42063724546
c831f53ac,2567196.640496769
c8339cc56,3552645.1129144942
c834aa54b,3228356.0947821923
c8350fa79,3151978.446388174
c835d0ad0,2864306.1301205475
c83978c66,6792773.50052056
c83ae9105,6236384.598057382
c83b866c7,2131185.023030622
c83c2bfbc,3406735.8904357087
c83c930b8,1942322.2910242623
c83e15bd1,3331767.4018121776
c83ff059e,744535.2718781378
c84147098,8873274.388064297
c8440b995,890968.1107695608
c844699c5,5492826.112405933
c84619ee6,4769699.326957208
c8468a7a9,3116595.481789023
c84735a01,4347812.835831403
c8476501f,2505495.488729512
c84922eca,975901.5061485462
c84bd85d7,3339031.378455046
c84d54018,1668067.7786531965
c84d7e77a,2773425.9330771603
c84f687b9,4827734.012707367
c84f7be60,2232657.4015480005
c8502a1e1,3225665.0458482415
c85279f51,2976803.522963205
c852a0931,2343020.234129844
c8563a473,29463456.88958146
c8573fc5a,896666.5990513491
c857b2416,4519879.396826249
c857cb3cb,4013638.588534489
c8581f023,1711796.1627818714
c858393a7,4918059.967424505
c858b962a,4482899.468360078
c85ac4cc5,3972328.647621475
c85b3dd66,3892754.523100551
c85b5916b,2887760.147823579
c85c392e8,13900192.861706216
c85cedb27,3157364.0897453628
c85e03bb5,2451103.965481652
c860bfcdb,2450906.2764172256
c86174c87,4581121.611387541
c8618bc2b,1512842.8389285128
c861965ba,2306666.4787308676
c86326903,1866000.3654118283
c86350d4e,3091309.965245899
c865a1f19,4388234.641498151
c86628c44,2821860.1803801293
c86786897,3948485.4608643153
c8685ce0e,4510735.620805497
c86935102,3059765.0149086155
c869b5682,3863136.921784403
c86cf3a80,2984163.529219797
c86d8d22d,2352346.4520129506
c86dc9621,3919557.176176491
c86df411b,3528428.3451010874
c86dfb569,3740291.201879574
c86ef0f7e,2256483.3048185958
c87034e64,3016780.2390545416
c87080cdb,5387240.91267612
c8714d096,1782528.659594697
c871ca4a2,2872614.5438503055
c875fefdb,5884655.77108144
c8778bf15,3968232.3674894385
c87c0a71c,409186.36046105006
c87c20b99,5079412.562672235
c87cf2a68,3183002.999576211
c87f12beb,3143485.8561331797
c8817a6cd,3378362.6885630228
c881978ab,5094884.522995597
c881ca055,897881.1054640983
c881f8f64,1394263.6678676363
c88623bcd,2901235.5744558102
c886630df,2294954.8830286604
c887da0e7,2338760.268691865
c889846a1,5216672.266002649
c88aebf8e,2625369.6620125715
c88d11b5b,3405303.603484467
c88d18754,1221269.6242834728
c88e353ac,3894823.3718192847
c89166918,1234824.18691455
c894f8b44,9962575.390111256
c89581e04,2316006.286141665
c89860267,2709540.488841294
c8996bae5,2455720.1131090596
c89bb48a6,4867674.144819854
c89c2c514,4555914.129593581
c89cb67c2,4948136.036096914
c89d55edc,3481313.3154366054
c89db36bc,3104383.8455238757
c8a026402,1022873.9278484369
c8a042288,4826027.652336554
c8a2fe49b,2340001.373927625
c8a36591a,1858372.7706328877
c8a80fb63,1466693.1203762523
c8aa03ec4,4489549.950687105
c8abc9106,8050343.013454556
c8ac0586d,2995380.463582384
c8ae35dfa,3492112.6717733443
c8ae45666,1547234.3690939744
c8b180d37,8796360.925404571
c8b28190b,8709404.905934054
c8b38c91d,2443754.6099723377
c8b50423b,2347060.4601890803
c8b55ca28,2094933.21243684
c8b60faf6,3260834.0069056917
c8b621f2b,5464181.378457604
c8b6a9fc5,3071835.42441485
c8bab1f9d,1022550.4415733874
c8be9d04a,2236857.022458082
c8c4b67f2,1689977.1931168805
c8c7dcfd3,6955890.528055669
c8c7e2314,3139895.143172438
c8c98b0ab,4546598.092785624
c8cec1715,4180484.368823438
c8ced3b43,1230890.7155458634
c8d0b5290,1866874.513048096
c8d39fc5a,8704221.113872752
c8d3af261,1395444.287843435
c8d475088,1608371.9803614188
c8d519725,3390925.256717119
c8d626b6e,4529853.245990822
c8d946989,2617793.7665840075
c8dae3063,5520823.883501231
c8de441c2,1917609.549314216
c8dfac9fe,2762047.089935765
c8e0c4c2a,2436410.9053348093
c8e0dc281,5548961.939727224
c8e34bbf7,1541482.6671535634
c8e39acba,2441035.83455933
c8e935e22,2486644.3163717575
c8e95a9aa,1005598.5999849675
c8e996817,2258350.9497623015
c8eb056fa,3067556.9551222287
c8eba8ead,2092405.7459410024
c8f39b93f,4250472.833218321
c8f474664,2421686.540937328
c8f54a5cf,2682685.237824339
c8f6c8ccd,3663086.5126228873
c8f9e1ecc,1720157.5126485508
c8fb12ea7,6075214.801020636
c8fc83596,7533216.425354561
c900b186b,4779613.071048864
c90111e4f,2743989.130639631
c9033f9ea,2761681.5012163823
c9046987c,2914497.4530780246
c904b5556,2419335.0167759294
c905df030,1218132.7876595447
c90624ba6,4323281.556890218
c908e87a8,2771953.7971886275
c9097da8d,2306959.0719476156
c909c7641,3136557.8899741163
c909d223e,2192742.0276655676
c909f07de,4765763.58949401
c90c2a938,1607779.4251932753
c90d2f117,2108047.5427669343
c90eb45cb,2916696.005089882
c90eb5305,3841359.3736068285
c90f427f9,2824795.485407954
c910afafb,4023215.679895014
c912292c1,3627360.2731872248
c91324bf5,5351343.646152871
c913fc845,2584586.105198884
c9165c94c,2674856.5648552696
c91696d53,1027123.7580323895
c917a7fed,7755318.658332007
c917b1b6b,3026399.6694921497
c91ae1ff2,2411517.7194180023
c91d825d5,3220102.636489008
c91e2079c,3147444.0002276683
c91ed2834,4853675.589706045
c91fe20b6,1717760.3358673744
c92018f3d,2776362.1880336595
c920c9e38,1788502.8163229753
c9213ccc4,2420735.180774539
c9222e560,2507034.975550091
c923157c0,4030459.1630303967
c9249eb4a,4428280.332114144
c9252d81b,2294649.627897331
c925a6e22,4529902.421994263
c925cbe80,3168761.010854124
c926e04da,2659722.736021357
c9273a78f,4083701.215227166
c9278016c,3620574.923218107
c927ed90b,2582166.1461216416
c92af5aad,2954614.4439133876
c92b3ff88,5712311.651064528
c92c14bda,1346838.0183120777
c92d36904,1750729.580084745
c92d9ef88,1260164.1748344493
c930c6674,1987458.9083156579
c9319966e,2670264.2206727373
c934a25a0,4329265.172875536
c9362e430,1725251.832685074
c936d3479,2581804.3435248435
c93aa9fab,6886533.405807704
c93bb9855,3792286.933079671
c93bf8c62,2578636.905069816
c93d10678,2353626.7865642873
c93d1957e,2782775.296926156
c93d2af36,3179195.8103261897
c941a4d49,2559285.482345675
c9430d032,3529421.480744739
c94907edc,897537.9613226457
c94918820,792750.9786169989
c94929bcb,3733678.244963481
c94a2d6f8,4252930.199137875
c94e3663f,7351446.098017991
c94e8c441,4226642.819841718
c94f08b8d,9952599.419869903
c94fd9956,1693938.001269505
c950b7bdb,2658381.713713523
c950d3477,1895079.4417238552
c9521e013,3221009.0126153463
c9545f5c6,4174374.97456825
c9558e429,5029705.06309053
c955a9321,2089982.536888699
c956f81af,4548015.081614742
c959a53b9,2100472.130986268
c959ef9a0,3851823.5253407685
c95ac752c,3380985.7448757254
c95ae6a9b,3405763.732970165
c95b26400,6379757.56159619
c95de7704,4605608.232635034
c95e261e3,4300778.546158835
c96069156,6392959.746167725
c9616cfe1,2516462.882621638
c962f5a4f,3406728.1029627468
c96407c8e,2079777.057082958
c96635cd2,4167812.623611154
c967f0a10,4405549.3711862145
c969d468e,3756814.994963211
c96cd6383,2711435.7642961205
c96d38930,2548039.974666645
c96fa545c,4870253.323986111
c9707100b,3898087.4970756005
c972af9d9,957411.7394326867
c972b354f,2168029.149213304
c972eef4f,4551013.933105775
c97472453,2803559.838546416
c97526e7e,4225838.756718413
c975fd84a,1501013.4141004474
c97895c30,2423981.6649202574
c978c311f,4161532.68136795
c979e1ad7,3202982.757163721
c97b596ed,2215855.9394698353
c97cdcf7f,1324889.5506189796
c97e6fe7d,3252890.3266499494
c97f2676b,2951127.8372674133
c98060752,3660999.283251516
c9840ab94,7099687.373609481
c9842e480,3205331.7442043545
c9880bacf,4012237.718729589
c989fc907,3814417.9756925874
c98d4db40,2089659.1145629308
c98dfa0ca,1548243.5560751164
c9930f9da,1903081.5912333336
c9933afdd,3622223.6270135622
c99470f84,2498025.7719315547
c996b60a8,4342824.289954345
c99927b24,3131147.202675417
c99a5205c,2555377.0477185687
c99a6f280,1901863.1454896017
c99adc2ed,4429604.935720401
c99b5e436,1391073.832857723
c99e14726,849218.6853300987
c99f5f9f0,4187388.5331819747
c9a1d1e66,2025190.8494086424
c9a7344fe,5702995.055863997
c9a7d0356,5344154.328454717
c9a8ef726,2479793.5920511354
c9a9800c4,4131028.0384379337
c9aa4fa36,1981202.3745156953
c9ac27a44,5320605.387517542
c9adbb203,4650494.544530448
c9ae0f402,3158895.440054687
c9afde292,1666850.267226135
c9b3821a4,5130804.012752797
c9b56e3d2,3648271.1317200684
c9b571ac1,3771890.845598522
c9b589564,2580636.2177193426
c9b683ac7,2368008.167479816
c9b6b4007,5341732.310678064
c9b7c44c0,1491498.3545716545
c9b7e6d9c,2565792.569941691
c9b9663e6,2671207.2169011505
c9bab5764,3824537.381364482
c9bb11ccd,3076273.4947530255
c9bc25f39,2439484.2503339606
c9bc602c1,1716525.2842363499
c9bef133d,1800053.067525384
c9bf13005,2587631.916875818
c9c029d48,1734746.7683736267
c9c0aa6d9,979679.4058269747
c9c19c1b3,2042357.4981230267
c9c1d6fa2,910282.6048730992
c9c2097ec,2941095.9561016
c9c45ea9f,8732129.126878668
c9c4709ea,2595383.118013172
c9c4a001a,2457937.9159562625
c9c826788,1980656.1144701827
c9c8bbbc9,2939357.4666067194
c9c9cc239,2335281.217985932
c9c9ed487,1713545.803710334
c9cb7fb1e,1390694.9288689224
c9cbf6803,8771121.056163488
c9cf1f099,2927793.157267571
c9cf75b63,906146.7122388477
c9d10a89a,2224039.7805980784
c9d114b28,4901778.788563335
c9d27b859,184356.66458201065
c9d379708,3324450.421222342
c9d3e949d,3810692.0071686273
c9d620b28,4752496.979842405
c9d79064d,3296797.983720753
c9d95e67b,896666.5990513491
c9d9f95a4,2690424.8854380134
c9dbd4d64,2902485.1564791338
c9dcd816e,5222762.530910947
c9dea836f,1918428.0165140824
c9deac524,1951906.6365311963
c9e33fc5b,5509211.861399714
c9e419dd6,1581417.8575566732
c9e5fcd69,2054168.4534743887
c9e69ec6c,2511323.523506197
c9e72d679,3074314.522406339
c9e8d42fb,2262615.296238585
c9e8df737,3667101.205861834
c9eb1993a,7127628.7913744245
c9ec405c3,4667774.512216287
c9ed5b8c6,3097364.7010769793
c9efacfb2,4826180.436732803
c9efb8a9b,1220576.675844778
c9f254e77,5092644.634753621
c9f7b40b7,5278180.556973986
c9f83744a,1487249.0904471804
c9fa2e4e0,2775797.6110574245
c9fb88579,8122767.942736081
c9fbd0dc6,2899138.5858194274
c9fc2747d,4842344.040217641
c9fc792a9,4009789.12104165
ca00870f0,1308442.3537583407
ca017cdf4,2802923.3066378054
ca0208d70,4921315.690863039
ca0389ae7,3474586.8242174992
ca03be2bc,3805297.283757874
ca03c935e,1897074.0249606709
ca0691c78,2907008.845633753
ca0787858,4004053.8666056413
ca080416e,2336961.4310374362
ca08e48c0,1719440.9790587667
ca0956f2f,5065389.883325936
ca0a66d8a,2776135.198732799
ca0afb3a6,2877773.8215414323
ca0b0e4e0,2904839.3842413463
ca0e18c2b,2181153.374106407
ca0e4b6dc,485982.5901433127
ca0e8f13d,1075857.309323605
ca0f48f6e,1714456.7648143687
ca1129304,5815000.049993556
ca14f66a3,3205710.62359473
ca15c4d75,4288740.939430727
ca1668139,4156113.547792953
ca16ad748,6465489.570057357
ca17496fa,2167964.11148957
ca17d677e,2113919.4143082923
ca18a39d2,2145708.115884112
ca1f55674,4671821.595229269
ca1fa7e56,1989307.7322614924
ca215b493,7534440.237901076
ca218c328,2475335.6794809727
ca24541e9,2066940.4923193902
ca26676a1,1751704.9537734152
ca293ac57,7672029.75156325
ca2987fdf,1950609.4982429277
ca2a91513,3172351.017636303
ca2b24df0,4681704.095325754
ca2c24aaa,1827416.154559045
ca2d2aa6a,4197925.297719242
ca329a78a,2637235.0470641935
ca35ae3ad,5378039.521287241
ca3a31af8,1129223.4747160648
ca3b389eb,3467929.543256866
ca3cced20,4834075.597102649
ca3dc3e82,2870684.33171896
ca3e1fe95,2813939.861120138
ca3ea1c99,1237075.8765828528
ca3f586a4,2473682.190135152
ca40bab8a,2761706.6508970903
ca44198de,3600159.1187009374
ca48227b6,6219536.230576087
ca4cc1a4f,3923107.89068605
ca4d94e43,2843752.412022641
ca4e92d16,3140590.4857619302
ca4f3f616,2329637.9664622936
ca505cc8b,4859451.092177132
ca50f2b6f,3455933.8137679975
ca5104263,4741917.300545593
ca537b6e2,4016509.390739097
ca56db16d,4750634.990698075
ca57e0e46,1080449.9684666428
ca58ef740,4077751.8690585587
ca5937ba5,1240525.3983305378
ca59da4d1,2205215.3450329322
ca59f9d14,1734493.7322449991
ca5b36051,3005920.10962609
ca5d9404a,4285535.082956914
ca5db6ffc,4595607.001415961
ca5eb3672,2508543.4820147427
